# Reachability cleanup
candidate places examined: 1160
reachable candidate places: 797
structurally unreachable candidate places: 352
unresolved candidate places: 11
current routes examined: 750
routes with invalid start: 179
routes with invalid target: 173
routes with both invalid: 65
routes with any invalid endpoint: 287
routes replaced: 407
sentinel route definitions changed: 11/40

# Rejected route endpoints
route_id	side	name	coordinate	source	status	components
gps-natural-0001	start	Hellhounds — Buccaneers' Laboratory	2078,10071,0	oldschool-wiki:Hellhound@15199231#Locations	unreachable_component	16049
gps-natural-0002	target	Hellhounds — Buccaneers' Laboratory	2078,10071,0	oldschool-wiki:Hellhound@15199231#Locations	unreachable_component	16049
gps-natural-0003	target	Lovkengj's Shroud	1447,3994,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2947	unreachable_component	1154
gps-natural-0004	start	Lovkengj's Shroud	1447,3994,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2947	unreachable_component	1154
gps-natural-0007	target	Trinity Outpost	3500,5873,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3245	unreachable_component	7268
gps-natural-0008	start	Trinity Outpost	3500,5873,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3245	unreachable_component	7268
gps-natural-0009	start	Lesser demon — Kourend Castle top floor	1619,3669,2	oldschool-wiki:Lesser_demon@15315065#Locations	unreachable_component	32049
gps-natural-0009	target	Stone Circle	3567,6054,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3157	unreachable_component	7969
gps-natural-0010	start	Stone Circle	3567,6054,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3157	unreachable_component	7969
gps-natural-0010	target	Lesser demon — Kourend Castle top floor	1619,3669,2	oldschool-wiki:Lesser_demon@15315065#Locations	unreachable_component	32049
gps-natural-0015	start	Blue dragons — Heroes' Guild basement	2908,9907,0	oldschool-wiki:Blue_dragon@15199254#Locations	unreachable_component	15375
gps-natural-0015	target	Huntsman's Wood	3382,4052,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2870	unreachable_component	4730
gps-natural-0016	start	Huntsman's Wood	3382,4052,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2870	unreachable_component	4730
gps-natural-0016	target	Blue dragons — Heroes' Guild basement	2908,9907,0	oldschool-wiki:Blue_dragon@15199254#Locations	unreachable_component	15375
gps-natural-0019	start	Watermill cellar	3237,9701,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2267	unreachable_component	14017
gps-natural-0020	target	Watermill cellar	3237,9701,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2267	unreachable_component	14017
gps-natural-0022	target	Abyssal demons — Abyssal Area	3036,4898,0	oldschool-wiki:Abyssal_demon@15283161#Locations	unreachable_component	6452
gps-natural-0025	target	Ankou — Stronghold of Security	1971,4929,0	oldschool-wiki:Ankou@15271474#Locations	unresolved	-
